notation,winner
2023512162015531,2
2314624061235350,2
15446365300652333561623114505462,2
435654441055104306666141553,1
610006042466431010332411135456433265,2
364312115426315616,2
0140546463632040456,1
2554545361133162135,1
1122415246423,1
22543562366662541360543511,2
26045650463156,2
5661025044435642252024465106312,1
53333231561643141626,2
5411314653133210644300032525,2
4665135652531000305,1
05234256003464345064,2
16043555660114613611452,1
4332623136645363562560,2
2221332064633301054300642044121,1
6146455631600425263,1
026032362026416236263,1
303342460031314005035252251,1
65014013162251362022114443550423,2
10162164265122144245255035543,1
162053354233344650130601451201204425652,1
4146062324416121,2
565143405140224,1
4334655221142616262,1
45236535545533244,1
5341635353,2
256535601421566456321560321203,2
4526345114053461133502,2
324441241043214612133,1
0222542413610034442333304515,2
1605020013620621,2
0012444505511444022263525626103,1
56401536434133302,1
5303632504160224,2
3032036561006554566322550461,2
25425245143,1
23523306346546055353262154,2
3620142616232,1
66062124602606403501534241031124415,1
040445030,1
140062245326213032344,1
4043230606506515243060211,1
16221511115302065334,2
0456601451363246445465036111552130022,1
3506431543404,1
515562143212106421550053136004,2
4436620363453030315222,2
55252556334,1
10236515510453430663,2
5506534401204643,2
53622166164452535,1
36141620315026524,1
22012435640161026223,2
05246062605626632233103351245553004,1
625561032614,2
3263420335622150200535302505,2
36452101533605036366210,1
00060335056245114411240,1
603521411110644643404,1
0151601414245132615243,2
353200162006131,1
3005156505,2
502556500151332203621,1
33231355224,1
10551224164115433,1
0246411156061362105466231305,2
2621000262124303540632,2
4404416051023,1
62320064224320504253063,1
5221225622064034145043065,1
6135231333521514304401164460465625,2
4640540404123346526362012032121,1
43145656342145564014501026,2
53260326520221306305540115246431,2
15606553365213253524,2
205304036414136614,2
352305502636224666201,1
41611244133563143140,2
1365104411443516041560633632060205,2
32541164120223,2
1303131223,2
252550235151141000645,1
4235636456650143262440030063,2
323151142322616443063604,2
534533252023462,1
03162140633040465452,2
21661410345252211233561560046264,2
666556524425430520524203644620101013,2
4254060304110,1
42330113416606224220,2
1436064245010320653301213461,2
43060264342165264402362126340,1
500332204341,2
6135140510002525,2
4350602425110602016131,2
31315031224,1
5613061310221,1
4311340303651622050,1
031222524452163006546132,2
630366614160652343,2
66530130163320104120,2
2066515001021451115,1
63364025205423415102,2
63032063315102,2
36325335224342605414400064236,1
24052455320502252133,2
2265161061364,1
223354563243544616456,1
4051643,1
55364115353315,2
202454552001336632636050134062426,1
6101165353163316441,1
135041003566212130235032,2
1332063606153054,2
232564125213436153,2
15054112134116556642524,1
24654445222454351630566,1
66152403154311303326136152,2
464210503101460411461050546,1
13612525016544265110042,1
332661106360562502615451,2
21443401325,1
56323641602501635514414223,2
3125042162026430323,1
23432263503356244,1
565411452352643,1
3065103052341346025210361,1
011165365631401433341424,2
246506511226560111442504623051365240303,1
5410353426600212313,1
5364106230646,1
351446364522256640135,1
630252450262,2
4130230301414631,2
401466513,1
3601503155011146102,1
3401514233163110546,1
012265534225143432016466,2
1034161526351,1
0024014446453612652016354115,2
2562521320513232313,1
5565503614154025443,1
301534001422426141160063,2
02423105616655623102,2
5523140215616023124545,2
606626230525312,1
0440623106562343332241106034462021151,1
6505324424246036566654,2
333124543161145304,2
20030306441021614035311134252,1
1625410265140320650036,2
15302324144156266615541102050523,2
10644221346225044562536,1
3301052530031464645013656,1
54034231,2
65305653216333456364200055260411041114,2
103032120005444465112545,2
614141206666502554643,1
21212202610433544506,2
130226323415,2
332354550465415400264303,2
54131240043241422263,2
411450203,1
4120032022043322461,1
3045350603534243065513,2
2210646133434645264,1
00636624634203053352024,1
34155240036106263332,2
16314220216225426616163,1
025640143640116322222643,2
3425501014015256035,1
4265256401330005241151266413,2
1465144635525106124520414,1
03602140344366136452,2
41221264114305046016021333,2
204564225620440056534402056626113,1
203225262050416654163530,2
445331225526534,1
1442245610533,1
506562556524262644003453,2
42016210345,1
5364604111161642,2
104030451602224502241,1
313001064204603051116341344462362,1
25112620316462164332166210035033044,1
5206313560020330021424122165536655461134,2
3261213246625,1
15542032150622256411216156036444050,1
602610022636052006,2
05252462166565,2
11631045630600135603,2
3063452235051,1
2630313245213,1
21556665145013536143345422,2
521206136421624541163124504646533,1
114043331514146162465,1
02602603615504,2
23641365164103662435642,1
2263123435136636652630511212040514,2
5000120644020133,2
2341034135063613065462320,1
15065136530440515,1
412263531431260313006211345562,2
6246046333416560533251256,1
5521324,1
12331326526452650161,2
256030136166032414650,1
4552255622152602531134310,1
631342425654512430435,1
333321054661631634664010212,1
110406625416135022020644306314461,1
5530031624045542,2
035655614133604,1
04000153224210623331,2
0600424041563360213250,2
13201035162021655160,2
30013431654346035010463114466165202,1
156531350146313,1
06325363542560266600334522442135,2
01020514310,1
064331603211435143654,1
30564151602,1
130062542554213356325315344024662600161140,0
153615062,1
1314542016063460413313014655,2
54034261,2
0411656132263151,2
6010303550,2
64400232233436266031623,1
11611403540163261556345540065036,2
6200512342401251223,1
114665231662341531312,1
416120131336666522244265,2
3012352620026266530464,2
661126061426,2
24540252250464,2
3426461433220,1
6531454430231252632602,2
451441601602346061610406430152,2
5322624223002336565604053431055014,2
6156461304343122256255551,1
62266414521424,2
4633456425001,1
224236215,1
14150360540340154121415450653336602,1
204536452500621,1
613065123233616,1
305346620655540062104054262321,2
4531553443122115366100102,1
52241320621111360,1
4653501222114514443,1
0232332200435321166056126461,2
22402062335,1
2213512253156652553344,2
6215552501123061152150424423,2
652264456402003533,2
162246101656,2
155536224,1
4446341651316164606,1
45306664241,1
021502650515,2
64464224505434503,1
652052640010256152321553426,1
4461062122356605621123,2
5421656613235264256445623131,2
4536521103305404144653604100313,1
66512526005552541122434021660100443,1
555014045025335424,2
646401642310516,1
4122114026042255534030,2
6162163461225624003464,2
4063100122554623,2
002360634223662254204101,2
061121443,1
460461641030153424,2
13164355652000342220161,1
1340455260643,1
544246613212443035556,1
0010241662435542056525,2
621102564342101625320603243,1
15325336026515520604330,1
34102232033314140225,2
253402211420333,1
53256150611100051441256030354,1
6165061055433306354,1
640644656034144656055003132,1
4314046042416352,2
5402204215503434461,1
35262512611434204403354325,2
25553066343443425,1
36304306655522510250462126056034,2
325313354144256,1
4502366112121340650626521,1
3624016363623613610201,2
1435116161240,1
346133534650054135346140405256,2
0330550404240154,2
04161602116566442523,2
0606365236,2
354335656125,2
201123602440560315412,1
532132531333526140666566052201540244,2
646132425145301234646,1
133341106566110634144404332256020,1
10122544040623043,1
55656554315220036616610002423304,2
215123031456450345325201,2
2340045421022210205650616333635,1
4605141453251664625546621,1
65360512203535,2
25215136314003120431455,1
2251524442612150060561,2
61042450332631425003551,1
33641661344123440,1
12164606536164103001536550255032,2
1506516142135526263,1
56304663300460602,1
34135662662602113045333641,2
1511450303032655412611352,1
01513345534643652,1
244310004542520262,2
41316510342503354200102,1
3645234420603605613126405,1
053242615311552465161342,2
16121530635463312165554002,2
360633314026401345352,1
154642342456634212605,1
33554665646353004220160441640021353,1
52042163,2
54143505332,1
5446534143040341311552,2
5636404056033332605,1
52110264656633052534,2
016660220114255044225110144566055324363,1
02462466356526246144304052533,1
13150412,2
0211155411551463,2
2666226363346213134414400355,2
06215134553335402,1
42013204541104510,1
12632012203636353,1
14450425263,1
51126002305633162214521,1
4063044050552260522460,2
32214250341624126464,2
34424610503164622124643,1
4524526246265255200005604640634,1
16165316521,1
215655456330254,1
2613606415,2
11553315160035023332,2
3113455454114064152426262,1
406434345,1
66565303153545431631032105,2
55223511660,1
401614512016450606,2
141556441140516263,2
4340043346224533450031261,1
1255555633112125360061436223,2
341544104206364241216616036305,2
3363041434060653310,1
412400225542226160043,1
1354541256455042052313421,1
315035426,1
101514501,1
46215125244345401604026153,2
00534012560536414255001252,2
23524002523326115423,2
646311244444530126232,1
434633534206526654302016205,1
645562556644253513,2
455020063232423152,2
00512103541121662201405503526264645343,2
3403333450160165554300161206564,1
1500336635351134034002111625,2
22521453102210503634313,1
245426624416250062263,1
46552256133445606220103,1
123110406421040,1
5422356416453263112132425,1
536645134511102536045563030123120,1
66622665316453530020242,1
016365130602230,1
434203322403564246135152015,1
6651432232330643612,1
15011312621153633504,2
51164666514163154222124,1
233345033566221103251,1
536241064555162560521324,2
02205310543131602161,2
330223654512252240314165,2
2120401025452,1
6636424551653334,2
11202110116036342346432,1
6134514541521150010366235645324,1
525453435,1
001321165536603425126434222561510,1
6110624531062156450566152305,2
5266423,1
66626513550254,2
16434123005500605433,2
0210513115454322555002333624,2
514515002225436661331,1
446503466324415251,2
231316616504,2
5544014401622542551226563,1
6506521020045025503566163163224,1
644042233440100262305163,2
633302560522053423525510241,1
336240026564206,1
5541166224025664253015413523241013,2
0426013211222336253,1
60050111052065623026311336132635,2
13314525616413010536623214,2
562253155156601661611454,2
520366306150500102622646145,1
15510456213,1
243154665514521156521103,2
42662631405,1
661160145463511221540332,2
535326530103,2
236525006012156425,2
4124523,1
025323236464500601,2
3611154252446204536352,2
3505161015413145,2
5266443,1
145060045325355234413254226120,2
62546425463345555210613,1
566424654421331162453515,2
5015625423052253514364,2
5300425320006345241202315666332654464511,2
10551606355626,2
0344034306560,1
234452152161055223,2
066431534124225343263364,2
0056303146302,1
3454602453606110222125356,1
6160566061403,1
052115203004631,1
00451404006530125424,2
32012154622106165145643,1
13446343553152542026,2
02326111011466135620224066233,1
31150050052455642542441,1
34115411644624413001333662056502,2
61622604463632055,1
0030424221650143,2
4124543,1
451231560300651152250342164254,2
1410355344353260543412460565613,1
35522603523115032625561240630,1
0136662032201224620451033,1
0241664005361151002302,2
235364432506140053,2
421333333515226505,2
44005021063,1
442312245656036202160636401,1
0303266353,2
13515002531602405,1
0535363413650005,2
2536513160001610454,1
555006034365405652133236063202,2
5203043363134606153146120,1
565361101301514420452323,2
6520001250230464253446245215353,1
33320556502044442,1
451560243,1
1265030510352,1
06162663631645320415,2
426043111203651406302,1
0361025243050,1
343452160612162426,2
1264236345,2
2506223501215563425540646,1
2213042001140235010,1
500654042031364165044334651652,2
34562024663343401323,2
156134014446321432130162,2
656253253202251323060565,2
66311524200424152,1
34230532452652531,1
345442212416632346653,1
656061406,1
421541345202463533501614,2
04366356150062143121560042,2
6515266111040026222214100665540554,2
602551043055661115604,1
646615230502540543,2
143641152031241412005,1
13534636023360050616052146454,1
50600265363256104,1
3155355145442,1
3600231,1
631165312653560636,2
53464441534104261500521115003662025332,2
645003026036433513535545602601644242212111,0
636500000145222640214216652135,2
066431445551640131,2
044144254305543220156153,2
1226032202141400601,1
3314333515041535,2
44264153662432121214200,1
362232044130041355,2
311552000463362662100515404444621,1
30310020300441432416412,1
5652542066243645334451422561123,1
6345032545566300606255164003,2
